feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
1.4186170030561722,0.3907496230550432,-0.09689756937679153,-0.319048990228797,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,1,0,1,0,2,8,3
0.1001813155323431,-0.31177522652396744,-0.5775290742556002,1.2846790262350123,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,1,3
-1.8774722157534007,-0.30849086537586545,0.263576059282315,0.11197718368762638,0.7218105224823107,2.4449010820073807,1.9187491324073702,8,2,0,0,0,0,1,4,2
-0.653210505909845,-0.2181709338030614,-1.4186342077935157,-0.6801790278344491,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,8,3
-0.2765145951887509,-0.43263971677411983,0.7442075641611237,-0.5170880431093159,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,5,3
1.5127909807364461,0.5736885390043228,-1.6589499602329196,0.8691853270543161,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,6,3
-0.9357324389506656,1.1579763872516626,-1.2984763315738133,0.8420034962667939,0.3990202324502852,1.2564180455334264,0.6163354305596446,9,2,1,0,1,0,1,8,0
-0.5590365282295715,-0.4474193419405787,0.263576059282315,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,0,9,3
-0.18234061750847744,-0.3538150492196726,-1.1783184553541108,-0.19090607365904952,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
-1.1240803943112123,-0.43855156684070334,0.6240496879414215,1.1487698722974016,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,0,5,3
0.4768772262534372,-0.4474193419405787,-0.9380027029147068,0.02266545395719631,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
-0.3706885728690245,0.09088745023333368,-1.4186342077935157,-0.198672311026913,0.07622994241825963,2.315066800711907,1.050473331175553,4,1,2,0,1,0,0,3,1
0.7593991592942577,0.5214671967495015,0.7442075641611237,-0.6491140783629951,4.272503712834592,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,1,3
-0.653210505909845,-0.30914773760548586,0.5038918117217194,-0.043347563669643305,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,1,1,1,0,2,8,3
1.3244430253758988,-0.20437661698103315,1.1046811928202305,-0.7811401136166743,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
-0.5590365282295715,-0.4027520303263919,-1.0581605791344089,0.0964447089518994,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,1,0,2,8,3
-0.9357324389506656,-0.3147311515572592,1.3449969452596344,-0.5170880431093159,1.367391102546362,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
-0.18234061750847744,-0.4336250251185504,-1.1783184553541108,-0.12489305603220988,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,2,8,3
-0.8415584612703921,-0.4470909058257685,-1.6589499602329196,-0.7112439773059029,-0.5693506376457914,1.6758826466418808,0.182197529943736,0,2,1,0,0,0,0,3,0
-1.3124283496717597,-0.3682662382713213,1.2248390690399324,2.449614631414535,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,2,3,3
-0.653210505909845,-0.23262212285471004,-1.5387920840132177,1.3429258064939886,3.626923132770541,-0.4114531064930479,-0.25194037067217256,7,2,0,0,0,0,2,6,3
-1.2182543719914858,-0.5177046705099607,1.5853126976990388,-0.1171268186643464,-0.2465603476137659,2.2151942766384654,1.050473331175553,9,2,2,0,1,0,0,4,0
-1.1240803943112123,-0.3390354240532138,0.6240496879414215,0.2207045068377152,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
0.5710512039337107,-0.08285525450126037,0.8643654403808259,0.27506816841275955,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,1,5,3
-0.9357324389506656,-0.4447918530220971,-1.6589499602329196,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,2,1,0,1,0,2,6,3
-1.1240803943112123,-0.28221597619104977,-1.2984763315738133,0.6789125115416608,-0.5693506376457914,1.5859973749757834,0.6163354305596446,0,1,1,0,0,1,0,3,0
0.5710512039337107,-0.0500116430202407,1.3449969452596344,0.9118996325775652,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,5,3
-0.653210505909845,-0.2789316150429478,-1.2984763315738133,-0.3617632957520462,0.07622994241825963,1.2863798027554587,1.9187491324073702,9,2,1,0,1,0,0,8,1
3.396270534341916,0.2498505298014689,-1.4186342077935157,-0.454958144166408,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,1,3,3
0.28852927089289016,-0.4805913895364085,-0.6976869504753024,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,5,3
-0.464862550549298,-0.20634723366989435,0.3837339355020172,0.06926287816437722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,0,2,0,0,0,0,1,3
-0.5590365282295715,-0.33082452118295885,-1.1783184553541108,-0.2918671594412748,-0.2465603476137659,3.1440087505214716,0.182197529943736,2,1,2,0,1,0,0,8,0
-0.7473844835901186,-0.4474193419405787,1.8256284501384432,-0.8665687246631726,8.468777483250923,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,1,0,5,3
-0.653210505909845,-0.2096315948179963,1.1046811928202305,0.18187331999839773,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,0,8,3
-0.653210505909845,-0.2549557786618034,0.023260306842910656,0.8963671578418383,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,2,8,3
1.5127909807364461,1.818789850249778,0.6240496879414215,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,0,0,0,0,0,0,3
3.396270534341916,0.1371969424215714,0.8643654403808259,-0.1443086494518686,-0.2465603476137659,1.4262013364582768,1.050473331175553,4,1,3,0,1,0,0,10,2
3.113748601301096,0.31061121104135525,0.023260306842910656,-0.027815088933916342,-0.2465603476137659,4.94171418384342,0.6163354305596446,5,0,0,0,0,0,1,11,2
-0.2765145951887509,-0.3071771209166247,-1.1783184553541108,-0.9364648609739441,0.07622994241825963,1.2863798027554587,0.6163354305596446,4,2,2,0,1,0,0,8,0
1.5127909807364461,0.5648207639044475,0.5038918117217194,0.03431481000899154,-0.2465603476137659,2.534786353673478,1.050473331175553,9,1,2,0,1,1,0,0,0
-0.2765145951887509,-0.4309975362000689,1.5853126976990388,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.9357324389506656,-0.4543165003515928,1.1046811928202305,0.9662632941526096,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,1,0,1,0,5,3
-1.3124283496717597,-0.2654657343357297,0.023260306842910656,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,2,8,3
-1.3124283496717597,-0.4970131952769184,-0.9380027029147068,0.0964447089518994,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,0,0,0,5,3
0.6652251816139841,-0.4103060609670264,-0.8178448266950046,1.0633412612509032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,5,3
-1.029906416630939,-0.4474193419405787,1.5853126976990388,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,0,0,0,4,3
-1.5007763050323066,-0.3061918125721941,1.3449969452596344,-0.439425669430681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,1,0,8,3
-0.2765145951887509,-0.12522351331177572,-0.9380027029147068,-0.4821399749539302,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,8,3
-0.7473844835901186,-0.4474193419405787,-1.1783184553541108,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,2,2,0,1,0,0,8,3
-0.653210505909845,0.4478975070320175,-0.9380027029147068,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,0,3
0.8535731369745312,-0.11537042986746986,1.705470573918741,0.3177824739360087,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,1,5,3
0.5710512039337107,-0.4474193419405787,1.2248390690399324,-0.7267764520416299,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,1,3
1.4186170030561722,-0.17087613327039308,-1.2984763315738133,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,1,2,6,3
-0.464862550549298,-0.34264822131612593,1.5853126976990388,-0.8898674367667628,-0.5693506376457914,2.2551432862678418,0.182197529943736,9,1,1,0,1,0,0,4,0
-1.5949502827125799,-0.4874885479474227,-0.33721332181619584,2.8806408053309585,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,1,1,0,2,8,3
0.1943552932126166,-0.32064300162384274,-0.4573711980358981,-0.14819176813580034,0.07622994241825963,4.881790669399356,0.182197529943736,0,2,1,0,0,0,0,5,0
-0.8415584612703921,-0.2825444123058599,0.5038918117217194,0.7138605796970464,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,1,9,3
0.4768772262534372,-0.2516714175137015,0.5038918117217194,-0.4666075002182032,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,0,0,3
1.5127909807364461,-0.08154151004201958,-1.1783184553541108,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,2,1,2,0,0,0,2,6,3
-0.3706885728690245,0.5217956328643117,0.6240496879414215,-0.6102828915236777,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,9,3
-1.029906416630939,-0.33312357398663023,-0.21705544559649367,-0.9481142170257392,0.07622994241825963,3.1739705077435043,0.182197529943736,1,2,1,0,1,0,0,8,1
-0.9357324389506656,-0.4956994508176776,-0.8178448266950046,0.018782335273264568,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,0,1,0,5,3
-1.2182543719914858,-0.14460124408557734,-1.0581605791344089,-0.12489305603220988,-0.5693506376457914,2.984212712003965,0.182197529943736,1,1,1,0,1,0,0,8,1
0.3827032485731636,0.9612431544803548,-0.8178448266950046,0.5507695949719132,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,2,6,3
-1.6891242603928538,6.019487758672192,-1.5387920840132177,0.8342372588989304,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,2,1,0,0,0,0,5,3
-0.464862550549298,-0.3971686163746186,-0.9380027029147068,0.018782335273264568,-0.5693506376457914,1.306354307570147,0.6163354305596446,1,1,1,0,1,0,0,8,0
0.5710512039337107,0.5201534522902608,-1.2984763315738133,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,0,0,0,0,2,6,3
-0.18234061750847744,-0.4474193419405787,0.6240496879414215,-0.6801790278344491,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,1,0,9,3
-0.7473844835901186,0.5434724164417847,0.6240496879414215,-0.0705293944571655,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,2,2,2,0,0,0,0,9,3
-0.7473844835901186,-0.1491993496929201,-0.21705544559649367,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,0,0,1,1,0,5,3
0.1001813155323431,1.7113912407068441,-1.0581605791344089,-0.7850232323006059,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,3,0,1,0,0,5,3
0.6652251816139841,0.2866353746602109,-0.09689756937679153,1.9292767277676817,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,2,8,3
-0.08816663982820393,-0.2378771006916732,-1.1783184553541108,-0.7384258080934252,0.07622994241825963,2.135296257379712,0.6163354305596446,1,1,3,0,1,1,0,3,0
-0.464862550549298,-0.31505958767206943,-1.4186342077935157,2.5699913106164187,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
-1.1240803943112123,-0.3088193014906757,-1.0581605791344089,-0.6025166541558141,-0.5693506376457914,3.2239067697802253,0.182197529943736,0,2,2,0,1,0,0,8,0
0.28852927089289016,-0.4474193419405787,-1.0581605791344089,-0.6296984849433364,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,2,0,1,0,0,5,3
-0.9357324389506656,-0.42048758052614255,1.4651548214793366,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,2,8,3
-0.9357324389506656,0.630836422981297,1.5853126976990388,-0.6141660102076094,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
0.1943552932126166,-0.3413344768568852,-0.4573711980358981,-0.8355037751917187,0.07622994241825963,3.2838302842242904,0.6163354305596446,0,1,1,0,1,1,0,8,0
-1.029906416630939,1.4397745737588112,0.5038918117217194,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,0,0,1,0,1,9,3
0.28852927089289016,-0.1403315745930448,-0.5775290742556002,-0.7306595707255616,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
1.4186170030561722,-0.4214728888705732,-1.0581605791344089,-0.6840621465183807,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.4768772262534372,0.2978022025637576,-0.4573711980358981,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,1,3
1.3244430253758988,2.8970456151716535,0.3837339355020172,-0.5908672981040191,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,2,0,0,0,0,2,6,3
0.4768772262534372,-0.3708937271898029,-0.21705544559649367,-0.7811401136166743,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,1,0,8,3
-0.2765145951887509,-0.3196576932794122,-1.1783184553541108,0.014899216589332825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
1.0419210923350783,-0.11898322713038198,-1.2984763315738133,1.971991033290931,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,1,3
-1.2182543719914858,-0.3626828243195479,0.14341818306261284,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,1,0,0,3
0.28852927089289016,-0.4126051137706978,1.2248390690399324,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,2,8,3
-0.464862550549298,-0.39848236083385935,0.263576059282315,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,0,2,0,0,0,0,9,3
-0.8415584612703921,-0.4257425583631057,0.3837339355020172,-0.05499691972143853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,9,3
-0.7473844835901186,-0.4241003777890547,1.2248390690399324,0.29836688051634996,0.07622994241825963,0.6172338914634002,0.6163354305596446,4,1,2,0,0,0,0,3,0
-1.2182543719914858,-0.3646534410084091,-0.8178448266950046,0.7371592918006369,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.08816663982820393,1.9964737883620949,1.8256284501384432,4.670758518623491,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,3,2,2,0,0,0,0,5,3
-0.7473844835901186,-0.4290269195112077,-1.0581605791344089,-0.08606186919289248,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,2,8,3
1.6069649584167194,-0.5728819377980738,-1.2984763315738133,0.5430033576040497,0.3990202324502852,1.4861248509023417,4.957714436718731,4,1,1,0,0,0,1,3,2
0.3827032485731636,-0.4474193419405787,1.2248390690399324,0.5197046455004593,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
3.396270534341916,9.188896266590591,-0.09689756937679153,-0.004516376830325885,-0.5693506376457914,0.5073741149826145,0.6163354305596446,5,1,0,0,0,0,0,7,1
1.7953129137772663,5.939677782773316,-0.8178448266950046,-0.24138661655016214,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,1,5,3
1.4186170030561722,-0.030305476131628893,0.14341818306261284,-0.6918283838862442,-0.2465603476137659,1.246430793126082,0.6163354305596446,0,1,1,0,1,0,0,9,1
-1.4066023273520332,-0.13606190510051222,0.14341818306261284,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,1,3
-0.7473844835901186,-0.2644804259912991,0.14341818306261284,-0.6491140783629951,-0.2465603476137659,2.9043146927452117,0.6163354305596446,1,2,0,0,1,0,0,0,0
0.1943552932126166,0.2360562129794406,0.7442075641611237,1.1487698722974016,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,10,3
-0.2765145951887509,2.3258952115167215,0.14341818306261284,-0.8510362499274456,-0.2465603476137659,2.8344039258938034,0.182197529943736,1,1,1,0,1,0,0,0,1
1.6069649584167194,-0.4231150694446241,1.5853126976990388,-0.5947504167879507,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,1,3
0.4768772262534372,0.34115576971870354,-0.21705544559649367,-0.15595800550366382,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,8,3
0.8535731369745312,0.3546216504259216,-1.5387920840132177,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,2,0,0,0,0,3,3
1.0419210923350783,-0.3367363712495424,1.4651548214793366,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,0,0,0,0,0,0,4,3
-0.08816663982820393,-0.06676188487556073,0.6240496879414215,-0.9286986236060804,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,1,10,3
-0.5590365282295715,-0.4365809501518422,1.5853126976990388,0.16245772657873905,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
-0.7473844835901186,-0.3318098295273895,-1.2984763315738133,-0.12877617471614164,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
1.0419210923350783,-0.2884562623724435,-1.1783184553541108,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.5590365282295715,0.4797558101686065,-1.6589499602329196,-0.6063997728397459,0.3990202324502852,0.5573103770193353,0.6163354305596446,9,0,1,0,1,0,0,6,0
-2.0658201711139483,-0.4158894749187998,0.8643654403808259,-0.5908672981040191,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,0,0,3
-1.2182543719914858,-0.3919136385376554,0.9845233166005279,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,5,3
-1.029906416630939,-0.4474193419405787,-1.4186342077935157,0.2245876255216469,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,0,0,11,3
-0.08816663982820393,-0.4474193419405787,0.7442075641611237,-0.7889063509845378,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,6,1,1,0,0,0,0,1,3
-1.029906416630939,-0.19255291684786605,1.705470573918741,2.3408873082644464,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,0,3
-0.2765145951887509,-0.3653103132380295,0.14341818306261284,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,6,3
-0.08816663982820393,0.9878464797799807,-0.21705544559649367,-0.10159434392861943,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,3,0,1,0,2,8,3
0.5710512039337107,-0.3364079351347322,-0.5775290742556002,0.3333149486717357,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,0,5,3
1.1360950700153518,-0.4470909058257685,0.7442075641611237,-0.5365036365289746,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,1,3
-0.7473844835901186,0.8794625618926158,0.5038918117217194,-0.4899062123217937,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,0,0,0,3
1.3244430253758988,-0.3708937271898029,-1.2984763315738133,2.1544976114357226,-0.2465603476137659,3.104059740892095,1.050473331175553,1,1,1,0,1,0,0,8,0
